description,has_signal
Q8TF40|EUKARYA|NO_SP|0,0
Q1ENB6|EUKARYA|NO_SP|1,0
Q9BZS1|EUKARYA|NO_SP|0,0
F4K2A1|EUKARYA|NO_SP|0,0
Q9SZL8|EUKARYA|NO_SP|3,0
O82533|EUKARYA|NO_SP|2,0
Q8UVD9|EUKARYA|NO_SP|4,0
Q99PF5|EUKARYA|NO_SP|4,0
Q6EWH2|EUKARYA|NO_SP|3,0
P53913|EUKARYA|NO_SP|4,0
O60318|EUKARYA|NO_SP|0,0
Q7Z7B0|EUKARYA|NO_SP|3,0
Q6P8X9|EUKARYA|NO_SP|0,0
P53233|EUKARYA|NO_SP|3,0
Q8W493|EUKARYA|NO_SP|3,0
Q05932|EUKARYA|NO_SP|2,0
O00358|EUKARYA|NO_SP|4,0
P32614|EUKARYA|NO_SP|4,0
Q9ASS2|EUKARYA|NO_SP|1,0
Q9C0B1|EUKARYA|NO_SP|4,0
Q9FV81|EUKARYA|NO_SP|0,0
Q9UT77|EUKARYA|NO_SP|4,0
Q9M365|EUKARYA|NO_SP|4,0
Q8BY35|EUKARYA|NO_SP|1,0
Q945P0|EUKARYA|NO_SP|4,0
Q5HY92|EUKARYA|NO_SP|0,0
Q9LGE3|EUKARYA|NO_SP|4,0
F4IMQ0|EUKARYA|NO_SP|3,0
O35943|EUKARYA|NO_SP|2,0
Q3E7I5|EUKARYA|NO_SP|0,0
Q6NQJ7|EUKARYA|NO_SP|2,0
Q5TBA9|EUKARYA|NO_SP|2,0
O95073|EUKARYA|NO_SP|4,0
Q75W17|EUKARYA|NO_SP|1,0
Q9H469|EUKARYA|NO_SP|4,0
Q6P050|EUKARYA|NO_SP|4,0
Q9UTG6|EUKARYA|NO_SP|1,0
Q9CZS3|EUKARYA|NO_SP|0,0
O43524|EUKARYA|NO_SP|1,0
Q8W035|EUKARYA|NO_SP|4,0
Q14331|EUKARYA|NO_SP|2,0
P42685|EUKARYA|NO_SP|0,0
Q9UTP3|EUKARYA|NO_SP|3,0
Q42545|EUKARYA|NO_SP|1,0
Q8N1E6|EUKARYA|NO_SP|1,0
Q06179|EUKARYA|NO_SP|2,0
P32785|EUKARYA|NO_SP|3,0
A2RVV7|EUKARYA|NO_SP|3,0
Q9P7X3|EUKARYA|NO_SP|0,0
Q86XJ1|EUKARYA|NO_SP|3,0
P24522|EUKARYA|NO_SP|2,0
Q6YWF1|EUKARYA|NO_SP|2,0
P14234|EUKARYA|NO_SP|1,0
Q2V2M9|EUKARYA|NO_SP|0,0
Q9LT47|EUKARYA|NO_SP|3,0
O74191|EUKARYA|NO_SP|0,0
O14276|EUKARYA|NO_SP|1,0
Q920R4|EUKARYA|NO_SP|0,0
Q8K3Q3|EUKARYA|NO_SP|4,0
Q95V55|EUKARYA|NO_SP|0,0
Q9H334|EUKARYA|NO_SP|2,0
Q9ZR07|EUKARYA|NO_SP|2,0
Q07540|EUKARYA|NO_SP|2,0
Q5SYB0|EUKARYA|NO_SP|3,0
Q9UQC2|EUKARYA|NO_SP|3,0
Q15007|EUKARYA|NO_SP|4,0
P36141|EUKARYA|NO_SP|1,0
O16850|EUKARYA|NO_SP|1,0
F4J2K2|EUKARYA|NO_SP|3,0
O95684|EUKARYA|NO_SP|4,0
Q96NE9|EUKARYA|NO_SP|2,0
Q3EBQ3|EUKARYA|NO_SP|2,0
Q9ZVC9|EUKARYA|NO_SP|1,0
Q9S793|EUKARYA|NO_SP|3,0
Q8VZS9|EUKARYA|NO_SP|4,0
O36024|EUKARYA|NO_SP|4,0
P40099|EUKARYA|NO_SP|2,0
Q68CZ1|EUKARYA|NO_SP|2,0
Q9GPZ7|EUKARYA|NO_SP|0,0
Q12247|EUKARYA|NO_SP|1,0
Q8GVZ6|EUKARYA|NO_SP|4,0
