,smiles,are_tox
1706,CC(=O)NC1=C(O)C=CC(=C1)[As](O)(O)=O,0
457,COC1=C(OCC(O)CN2CCN(CC(=O)NC3=C(C)C=CC=C3C)CC2)C=CC=C1,0
6510,COS(C)(=O)=O,0
5690,C\C=C(/C)C(C)=O,0
6846,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,0
3349,CCCCC[Si](OCC)(OCC)OCC,0
4253,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
2465,N(C1=CC=CC=C1)C2=CC=C3C=CC=CC3=C2,1
5706,CCNCC(C)=C,0
6885,O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2,0
2603,O=C(OC1=CC=CC=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,0
79,CC1=CC(C)=C(N1)C=C2C(=O)NC3=CC=CC=C23,1
5300,COC(=O)C=C(C)CCC=C(C)C,0
5888,CC(C)CC(C)N,0
5593,[O-][N+](=O)C1=CC2=C(NC=N2)C=C1,0
3538,CCC(C)O,0
7005,OC(=O)C1=NN(C(=O)C1)C2=CC=C(C=C2)S(O)(=O)=O,0
2114,C[C@@H]1CCC(=C(C)C)C(=O)C1,0
251,[H][C@@]12COC3=C(C=C(OC)C(OC)=C3)[C@]1([H])C(=O)C4=C(O2)C5=C(O[C@H](C5)C(C)=C)C=C4,1
842,Cl.CCCN1CCCC[C@H]1C(=O)NC2=C(C)C=CC=C2C,0
3149,NC1=NC(NC2CC2)=NC(N)=N1,0
1979,[H]\C(=C(\[H])C1=CC=C(C=C1)[N+]([O-])=O)C(=O)C2=CC=CC=C2,0
1423,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCC2,0
2126,N(C1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1)C4=CC=C5C=CC=CC5=C4,0
2955,OS(O)(=O)=O.CC(NN)C1=CC=CC=C1,0
1400,ClC1=CC=C(NC(=O)C2CC2)C=C1Cl,1
6998,ClS(=O)(=O)C1=CC=CC=C1,0
5196,COC1=CC=C(C=O)C=C1,0
5564,[Na+].COC1=CC(OC)=NC(OC2=CC=CC(OC3=NC(OC)=CC(OC)=N3)=C2C([O-])=O)=N1,0
2445,OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1,1
1025,ClCCC(=O)NCCC1=CC=CC=C1,0
3653,COC(=O)C1=C(C=CC=C1)C(=O)OC,0
4466,CC(=C/CO)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C,1
4764,O=[Mo](=O)=O,0
1009,NC(=N)NN=CC1=C(Cl)C=CC=C1Cl,0
3470,[Na+].NC1=C(\N=N\C2=CC=CC=C2C(F)(F)F)C3=C(C=C1)C=C(C=C3O)S([O-])(=O)=O,0
5001,CC(C)(O)CCC(C)(C)O,0
2440,ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,1
4077,CCCCCCCN,0
101,ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,1
1867,O.Cl.Cl.[H][C@@]12CC3=C(C(O)=C(O)C=C3)C4=C1C(CCN2C)=CC=C4.[H][C@@]56CC7=C(C(O)=C(O)C=C7)C8=C5C(CCN6C)=CC=C8,1
4273,[O-][N+](=O)C1=CC=CC=C1C2=CC=CC=C2,0
3366,[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,0
3288,[O-][N+]([O-])=O.CC1=C(CCO)SC=[N+]1CC2=CN=C(C)N=C2N,0
3755,CSCCC=O,0
3770,COC1=CC=C(C=O)C=C1O,0
6575,NC(=O)C1=CC=CC=C1,0
2677,CCOC(=O)OC1=C(C(=O)N[C@@]12CC[C@@H](CC2)OC)C3=C(C)C=CC(C)=C3,0
132,ClC1=C(C=CC=C1)C(N2C=CN=C2)(C3=CC=CC=C3)C4=CC=CC=C4,1
6929,O=C1CCCO1,0
5385,O=C1CCCCCO1,0
3418,CNC(=O)OC1=C(C=C(C)C=C1C(C)(C)C)C(C)(C)C,0
3662,COCCl,0
2862,[K+].F[B-](F)(F)F,0
5903,CC(C)CCOCC1=CC=CC=C1,0
1078,COC(=O)\C=C/C(=O)OC,1
4727,ClCCOP(OCCCl)OCCCl,0
1720,CC(=O)NC1=CC=C(O)C=C1,0
1966,O=C1C=C(OC2=CC=CC=C12)C3=CC=CC=C3,1
3624,CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,0
3543,CC=CC=O,0
712,CC12CC3CC(C)(C1)CC(N)(C3)C2,0
332,OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,0
1615,CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0
496,[Cl-].CC(=O)OCC[N+](C)(C)C,0
3245,CN1C(N)=NC2=C1C=CC3=C2C=CC=N3,0
2934,CN(C)CCCNCCCN,1
1665,CC(S)C(=O)NCC(O)=O,0
4032,CC1CCCO1,0
1075,CNC1CCCN(C1)C2=C(F)C=C3C(=O)C(=CN(C4CC4)C3=C2OC)C(O)=O,0
4003,CC(=O)\C=C\C1C(C)=CCCC1(C)C,0
6664,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0
1430,OC(=O)\C=C/C(O)=O.NC1=C2C=CC=CC2=NC3=C1C(O)CCC3,0
2908,CC1=CC=CC=C1OCC2CO2,0
308,Cl.CN1CCN(CC1)C2=C(F)C=C3C(=O)C(=CN(C4=CC=C(F)C=C4)C3=C2)C(O)=O,0
4017,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,0
2592,CC(C)[C@H](C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C3=CC=C(OC(F)F)C=C3,0
4063,CCCC(=O)OC,0
2688,COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,0
5148,CC(OC1=C(Cl)C=C(Cl)C=C1)C(O)=O,0
3532,CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,0
3428,O=C1CCCCCCCCCCC=CCCC1,0
2323,OC1=CC=C(C=C1)[N+]([O-])=O,0
4525,CCCCC(CC)COC(=O)C1=C(Br)C(Br)=C(Br)C(Br)=C1C(=O)OCC(CC)CCCC,0
3305,CC(O)COC(=O)C(C)=C,0
534,[Na+].CC1=CC=C(C=C1C)C(=O)C([O-])=O,0
2316,Cl.CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C3=C1N=C(NCC(C)(C)O)N=C3,1
6112,CSSC1=C(C)OC=C1,0
865,Cl.Cl.OC(=O)COCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3,0
4010,CC1CC(=O)CC(C)(C)C1,0
7036,OC(=O)C1=CC=C(C=C1)C#N,0
996,ClC1=CC=C(C=C1)C(=O)NCCCN2CCOCC2,0
87,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(NC4=CC=C(OCC5=CC(F)=CC=C5)C(Cl)=C4)N=CN=C3C=C2,1
3341,CCCCCCCC=O,0
6571,NC(=N)N[N+]([O-])=O,0
2847,CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,0
1022,ClC1=CC=CC=C1CN2CCC3=C(C2)C=CS3,0
5251,NC1=CC=CC(N)=N1,0
4728,CN(C)N=NC1=C(NC=N1)C(N)=O,0
3896,CCC(=O)C=C,0
5650,CC(=O)CCC=C(C)C,0
2398,C1CCC(CC1)NC2CCCCC2,0
1149,FC1=CC=C(C=C1)C(=O)CCCN2CCC(=CC2)N3C(=O)NC4=CC=CC=C34,0
5426,CC(C)(O)C1=CC=C(C=C1)C(C)(C)O,0
1033,CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,0
2392,COC1=C(O)C=CC(CC=C)=C1,0
1352,CCC(=O)C1=C(O)C=C(O)C=C1O,0
5963,CC(O)CCO,1
5433,COC1=C(O)C=CC(C=O)=C1,0
